Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Overall Efficiency (kgf/W),App message,
0,1000,,,,0.019596419750786274,15.098893798338981,0.04924140522632377,7240,0,0.7577636399862735,0.021094770874747603,,
2.8773298907502554,1000,,,,0.020529773250432693,15.101427487789085,0,0,0,0.15013093903288646,0,,
4.849440640750201,715,,,,0.020202990057098875,15.101553497031876,0,0,0,0.1590335921734231,0,,
6.632894890750386,700,,,,0.02007981401581,15.102043825335452,0,0,0,0.14525871829379705,0,,
8.525685640750128,700.15,,,,0.020074959067038874,15.101991542398915,0,0,0,0.1420040319535204,0,,
10.593117390750118,776.3,,,,0.01988568935918224,15.102481307707242,0,0,0,0.14682950064780648,0,,
12.573873640750302,882.45,,,,0.02019815897454825,15.102252073892924,0.00880854461566441,820,0,0.2506021263384846,0.003938919542599027,,
14.77028864075034,1000,,,,0.020182605661944596,15.100279389847922,0.03497798575596113,6558,0,0.6047747461043811,0.02010859811558014,,
16.771991140750377,1106.3,,,,0.014721424085493252,15.090293175689073,0.20303357749318546,1494,0,2.9492872902581064,0.0017390653719364906,,
18.734758140750177,1210.9,,,,-0.008486485354804358,15.055310595818465,0.7896403200554398,5061,0,11.759937285577578,0.0006848706335230126,,
20.771634890750235,1320.2,,,,-0.05074613492833128,14.984612909865717,1.8827547709259769,7587,0,28.075462483838937,0.0017891687670870654,,
23.00925814075009,1438.4,,,,-0.10628008310360733,14.887345422825414,3.304071361585988,9827,0,49.07793097657756,0.0021597929398049875,,
25.007663390750203,1545.05,,,,-0.16908760510633397,14.765573976466566,5.048910786663999,11800,0,74.38214129426039,0.0022707441840663237,,
27.125724890750227,1659,,,,-0.26622590444324884,14.582671422598139,7.611548874167714,14196,0,110.74910258809196,0.0024029324920245092,,
29.338848890750388,1776.1,,,,-0.3733812137275152,14.350878392678784,10.889523100804183,16289,0,156.02900346506223,0.002393612739344997,,
31.32382939075027,1882.2,,,,-0.47879695991156196,14.112024551074555,14.24313040432681,18155,0,200.7386667672092,0.0023855415276316746,,
